user,item,rating,genre
839,265,3.0,"classics, contemporary, fiction, ebooks, religion, history, romance"
839,68,5.0,"contemporary, thriller, mystery, classics, paranormal, fantasy, fiction"
839,15,5.0,"thriller, fiction, mystery, contemporary, ebooks, fantasy, science, history"
839,125,3.0,"history, fiction, travel, nonfiction, memoir, biography, ebooks, contemporary"
840,377,4.0,"classics, fiction, romance, ebooks"
840,172,4.0,"biography, nonfiction, history, memoir"
840,426,5.0,"biography, history, ebooks, classics, nonfiction"
840,263,4.0,"ebooks, contemporary, fiction, romance, memoir, biography, nonfiction, travel"
840,281,3.0,"romance, fiction, contemporary, classics, fantasy, philosophy"
841,449,4.0,"ebooks, mystery, classics, fiction, psychology, suspense, crime"
841,174,3.0,"philosophy, classics, fiction, history, horror, travel, ebooks"
841,279,5.0,"music, nonfiction, fiction, memoir, contemporary, biography, ebooks"
841,432,4.0,"mystery, ebooks, fiction, contemporary, suspense, thriller, crime, romance"
841,403,5.0,"fiction, contemporary, memoir, romance, ebooks"
842,690,4.0,"philosophy, classics, contemporary, ebooks, science, fantasy, fiction"
842,455,4.0,"fantasy, fiction, ebooks"
842,462,3.0,"mystery, ebooks, suspense, thriller, contemporary, romance, fiction"
842,325,3.0,"fiction, romance, contemporary, ebooks"
842,703,4.0,"classics, ebooks, fantasy, contemporary, fiction"
843,394,5.0,"thriller, suspense, crime, romance, fiction, mystery, ebooks, contemporary"
843,167,5.0,"history, nonfiction, fiction, contemporary, classics, memoir, biography"
843,373,5.0,"horror, fiction, fantasy, mystery, paranormal, thriller, classics"
843,315,4.0,"classics, fiction, romance, ebooks"
843,276,3.0,"fantasy, fiction, poetry, classics, nonfiction, philosophy, romance"
844,172,4.0,"biography, history, nonfiction, memoir"
844,31,4.0,"fiction, travel, ebooks, science, fantasy, romance, classics"
844,75,3.0,"fiction, contemporary, romance"
844,396,5.0,"fiction, classics, ebooks"
844,306,4.0,"fiction, classics, philosophy, contemporary, romance, ebooks, business"
845,119,3.0,"ebooks, romance, fiction, classics"
845,23,2.0,"contemporary, fantasy, fiction, classics, paranormal, mystery"
845,31,3.0,"ebooks, science, classics, fantasy, fiction, travel, romance"
845,147,3.0,"romance, ebooks, travel, religion, contemporary, spirituality, fiction, classics, fantasy, philosophy"
845,125,5.0,"biography, memoir, nonfiction, ebooks, contemporary, fiction, travel, history"
846,40,4.0,"ebooks, classics, contemporary, romance, fiction"
846,463,4.0,"business, science, nonfiction, history, philosophy, ebooks, psychology"
846,38,4.0,"classics, contemporary, thriller, romance, suspense, mystery, fantasy, crime, ebooks, fiction, history"
846,214,3.0,"philosophy, fiction, fantasy, history, science, ebooks, thriller"
846,41,4.0,"classics, fiction, nonfiction, science, history, philosophy, ebooks"
847,410,4.0,"business, biography, classics, nonfiction, history, philosophy, psychology, ebooks, science"
847,182,3.0,"contemporary, crime, mystery, classics, fiction, history"
847,573,4.0,"ebooks, science, philosophy, fantasy, fiction, classics"
847,572,4.0,"contemporary, classics, history, fiction, nonfiction, biography, memoir"
847,172,5.0,"memoir, nonfiction, biography, history"
848,72,5.0,"travel, memoir, nonfiction, ebooks, history, contemporary, fiction, biography"
848,283,2.0,"paranormal, mystery, classics, fiction, fantasy, contemporary"
848,125,3.0,"nonfiction, memoir, travel, biography, history, fiction, contemporary, ebooks"
848,93,3.0,"ebooks, suspense, crime, mystery, fiction, thriller, classics"
848,297,3.0,"fiction, religion, mystery, contemporary, crime, classics, art, philosophy, thriller, ebooks, history"
849,131,5.0,"ebooks, religion, science, philosophy, classics, fantasy, fiction"
849,86,3.0,"history, memoir, nonfiction, classics, fiction, biography, contemporary, philosophy, travel"
849,98,3.0,"fantasy, romance, ebooks, poetry, fiction, classics"
849,123,3.0,"fantasy, paranormal, fiction, romance, mystery"
849,65,2.0,"spirituality, ebooks, classics, business, nonfiction"
850,110,2.0,"classics, mystery, fiction, crime, ebooks, thriller, suspense"
850,410,2.0,"classics, biography, philosophy, history, science, business, psychology, ebooks, nonfiction"
850,123,2.0,"fiction, fantasy, paranormal, romance, mystery"
850,13,4.0,"nonfiction, music, memoir, travel, biography, fiction, contemporary, history, ebooks"
850,76,3.0,"ebooks, fiction, romance, classics"
851,519,4.0,"fantasy, classics, business, sports, contemporary, religion, psychology, nonfiction, philosophy, memoir, fiction, spirituality, biography"
851,433,4.0,"suspense, science, classics, crime, psychology, thriller, fiction, ebooks, contemporary, romance"
851,4,4.0,"science, philosophy, religion, ebooks, classics, fantasy, fiction"
851,31,4.0,"fiction, fantasy, classics, science, ebooks, travel, romance"
851,52,5.0,"history, memoir, biography, contemporary, classics, romance, fiction"
852,533,5.0,"romance, ebooks, fiction, contemporary"
852,362,4.0,"poetry, fiction, contemporary, nonfiction, classics, ebooks"
852,529,3.0,"fiction, classics, ebooks, romance, contemporary"
852,115,5.0,"classics, contemporary, fiction, philosophy"
852,463,4.0,"history, nonfiction, science, business, philosophy, ebooks, psychology"
853,51,4.0,"thriller, crime, horror, contemporary, suspense, mystery, science, fantasy, ebooks, fiction"
853,432,3.0,"crime, fiction, contemporary, suspense, thriller, mystery, romance, ebooks"
853,377,4.0,"classics, fiction, romance, ebooks"
853,75,5.0,"contemporary, fiction, romance"
853,80,4.0,"fiction, romance, history, philosophy, classics, ebooks, contemporary"
854,31,4.0,"fiction, fantasy, classics, science, ebooks, travel, romance"
854,34,5.0,"fantasy, ebooks, contemporary, crime, suspense, thriller, fiction, science, mystery, romance"
854,188,5.0,"contemporary, classics, ebooks, art, romance, history, fiction"
854,2,2.0,"fiction, ebooks, fantasy, classics"
854,488,4.0,"romance, fiction, ebooks, contemporary"
855,70,5.0,"fiction, ebooks, contemporary, nonfiction, memoir, history, biography, travel"
855,199,5.0,"history, business, ebooks, contemporary, nonfiction, fiction, psychology, philosophy, classics"
855,57,5.0,"ebooks, fiction, contemporary, history, memoir, nonfiction, travel, biography"
855,27,5.0,"fantasy, art, fiction, nonfiction, science"
855,84,5.0,"fiction, classics, science, nonfiction, art, fantasy"
856,17,2.0,"fiction, ebooks, psychology, business, art, nonfiction, spirituality, philosophy, music"
856,111,4.0,"psychology, ebooks, nonfiction, philosophy, business, classics"
856,28,3.0,"nonfiction, ebooks"
856,113,4.0,"fiction, classics, poetry, fantasy"
856,522,3.0,"contemporary, mystery, ebooks, thriller, fiction, paranormal, horror, fantasy, suspense"
857,164,3.0,"nonfiction, contemporary, memoir, psychology, ebooks, fiction, science, biography, sports, history, business"
857,6,5.0,"biography, romance, fiction, ebooks, contemporary, classics"
857,155,3.0,"fiction, mystery, romance, contemporary, ebooks, crime, suspense, thriller"
857,714,4.0,"mystery, suspense, fiction, thriller, horror, science, fantasy, classics, ebooks, contemporary"
857,14,4.0,"fiction, contemporary, philosophy, history, biography, science, sports, psychology, memoir, music, nonfiction"
858,138,4.0,"contemporary, ebooks, classics, fiction, romance"
858,339,4.0,"ebooks, psychology, philosophy, classics, fiction, spirituality, religion, nonfiction, poetry"
858,137,4.0,"ebooks, contemporary, classics, suspense, thriller, crime, fiction, mystery"
858,242,3.0,"fantasy, religion, fiction, christian, contemporary, history"
858,371,4.0,"fiction, mystery, thriller, suspense, crime, contemporary"
859,632,5.0,"thriller, suspense, fiction, mystery, contemporary, crime"
859,198,2.0,"fiction, romance"
859,139,4.0,"science, nonfiction, history, biography, travel, fiction, ebooks"
859,2,1.0,"fiction, fantasy, classics, ebooks"
859,14,4.0,"nonfiction, history, music, memoir, fiction, contemporary, philosophy, biography, sports, psychology, science"
860,47,4.0,"classics, fiction, ebooks, history, thriller, fantasy"
860,2,2.0,"fiction, classics, fantasy, ebooks"
860,7,5.0,"poetry, classics, philosophy, romance, spirituality, ebooks, fantasy, religion"
860,79,4.0,"contemporary, biography, ebooks, memoir, romance, classics, fiction"
860,9,3.0,"contemporary, classics, ebooks, mystery, fantasy, fiction, science, crime"
861,262,3.0,"fiction, history, thriller, mystery, ebooks, classics, crime, travel, suspense"
861,562,1.0,"contemporary, philosophy, ebooks, psychology, crime, suspense, thriller, classics, fiction, fantasy, mystery, horror"
861,408,5.0,"crime, fiction, thriller, ebooks, suspense, mystery, classics"
861,514,4.0,"romance, fiction, classics, ebooks, contemporary"
861,606,4.0,"fiction, classics, religion, history"
862,105,4.0,"manga, fiction, fantasy, comics, mystery, romance"
862,463,4.0,"nonfiction, philosophy, ebooks, psychology, history, science, business"
862,219,4.0,"fantasy, fiction, philosophy, ebooks, history, science"
862,4,4.0,"classics, fantasy, fiction, science, ebooks, philosophy, religion"
862,49,4.0,"science, fiction, ebooks, classics, fantasy"
863,340,3.0,"travel, philosophy, fiction, ebooks, religion, spirituality, classics, mystery, thriller, paranormal"
863,550,3.0,"romance, contemporary, fiction"
863,136,3.0,"ebooks, fiction, contemporary"
863,97,3.0,"history, classics, nonfiction, philosophy, fiction, travel"
863,181,4.0,"philosophy, poetry, fantasy, classics, psychology, history, fiction"
864,29,3.0,"fiction, religion, ebooks, philosophy, science, classics, fantasy"
864,27,3.0,"science, nonfiction, fiction, art, fantasy"
864,71,4.0,"science, ebooks, fiction, history, contemporary, travel, biography, nonfiction, memoir"
864,69,4.0,"history, nonfiction, science, fiction, travel, ebooks, philosophy"
864,30,3.0,"mystery, suspense, contemporary, fantasy, thriller, crime, horror, classics, fiction, history"
865,80,4.0,"fiction, history, philosophy, classics, romance, ebooks, contemporary"
865,6,5.0,"fiction, classics, contemporary, ebooks, romance, biography"
865,243,3.0,"paranormal, philosophy, mystery, fantasy, horror, ebooks, classics, fiction"
865,51,3.0,"suspense, contemporary, mystery, science, fantasy, ebooks, thriller, fiction, horror, crime"
865,404,4.0,"nonfiction, cookbooks, ebooks"
866,51,4.0,"suspense, fantasy, thriller, fiction, contemporary, crime, horror, ebooks, mystery, science"
866,123,5.0,"fiction, fantasy, romance, mystery, paranormal"
866,173,5.0,"history, classics, romance"
866,73,3.0,"contemporary, classics, fiction"
866,60,5.0,"classics, fiction, ebooks"
867,79,3.0,"ebooks, biography, contemporary, memoir, romance, classics, fiction"
867,180,4.0,"ebooks, science, fiction, fantasy"
867,648,4.0,"fantasy, fiction, romance, philosophy, spirituality, contemporary, ebooks, religion, classics"
867,191,5.0,"romance, history, fiction, contemporary"
867,169,4.0,"ebooks, contemporary, fiction"
868,6,5.0,"biography, fiction, classics, contemporary, ebooks, romance"
868,29,5.0,"science, classics, fiction, ebooks, religion, philosophy, fantasy"
868,58,5.0,"classics, fiction, ebooks, fantasy"
868,69,1.0,"fiction, travel, ebooks, philosophy, science, nonfiction, history"
868,169,5.0,"ebooks, fiction, contemporary"
869,665,4.0,"contemporary, romance, fiction, music, ebooks, classics"
869,300,5.0,"classics, fiction, ebooks, mystery, romance, psychology"
869,50,3.0,"thriller, fiction, mystery, contemporary, crime, classics, philosophy, comics"
869,493,3.0,"nonfiction, science, business, ebooks"
869,375,5.0,"religion, philosophy, poetry, fiction, fantasy, history"
870,592,4.0,"ebooks, fantasy, romance, fiction"
870,624,4.0,"memoir, fiction, contemporary, biography, ebooks, nonfiction"
870,587,3.0,"crime, history, contemporary, fiction, classics"
870,669,4.0,"science, suspense, ebooks, thriller, contemporary, crime, romance, fiction, mystery"
870,749,2.0,"mystery, suspense, fiction, thriller, contemporary, science, ebooks, crime"
871,294,4.0,"ebooks, fiction, fantasy"
871,525,5.0,"fiction, contemporary, suspense, ebooks, classics, thriller"
871,290,4.0,"suspense, thriller, mystery, crime, fiction, ebooks, contemporary"
871,268,4.0,"fiction, contemporary"
871,269,4.0,"history, ebooks, philosophy, fiction, classics"
872,261,3.0,"ebooks, fantasy, science, history, contemporary, classics, philosophy, fiction"
872,560,3.0,"travel, ebooks, business, cookbooks, nonfiction, history, science"
872,121,5.0,"mystery, ebooks, fiction, thriller, suspense, crime, contemporary"
872,177,4.0,"fiction, classics"
872,337,5.0,"fantasy, classics, contemporary, ebooks, fiction, science"
873,422,4.0,"history, fiction, romance, biography, classics"
873,216,2.0,"fiction, fantasy, mystery, ebooks, science"
873,670,4.0,"fantasy, fiction, ebooks, science"
873,146,3.0,"fantasy, classics, contemporary, history, fiction"
873,30,4.0,"mystery, fantasy, horror, fiction, contemporary, suspense, crime, classics, thriller, history"
874,38,5.0,"classics, mystery, suspense, fiction, ebooks, crime, history, fantasy, romance, thriller, contemporary"
874,37,5.0,"history, nonfiction, biography, classics, ebooks, fiction"
874,231,5.0,"classics, mystery, thriller, crime, suspense, ebooks, fiction"
874,270,4.0,"classics, fiction, fantasy"
874,41,3.0,"ebooks, fiction, philosophy, science, nonfiction, history, classics"
875,68,5.0,"contemporary, classics, fiction, fantasy, paranormal, thriller, mystery"
875,2,5.0,"ebooks, fiction, classics, fantasy"
875,31,5.0,"ebooks, travel, romance, fantasy, classics, science, fiction"
875,62,5.0,"fiction, fantasy, classics"
875,106,5.0,"psychology, nonfiction, biography, business, philosophy, contemporary, ebooks, fiction, memoir, romance"
876,68,5.0,"thriller, contemporary, mystery, paranormal, fantasy, fiction, classics"
876,2,5.0,"ebooks, fiction, classics, fantasy"
876,49,5.0,"fiction, classics, ebooks, science, fantasy"
876,3,5.0,"religion, science, classics, fantasy, fiction, philosophy, ebooks"
876,26,5.0,"fantasy, fiction, classics"
877,271,5.0,"nonfiction, psychology, contemporary, memoir, biography, fiction"
877,26,5.0,"fiction, fantasy, classics"
877,202,5.0,"business, nonfiction, philosophy, history, ebooks, science, classics"
877,283,5.0,"contemporary, mystery, paranormal, classics, fantasy, fiction"
877,31,5.0,"science, fiction, classics, fantasy, ebooks, travel, romance"
878,49,5.0,"science, fantasy, classics, ebooks, fiction"
878,202,5.0,"business, nonfiction, philosophy, classics, ebooks, history, science"
878,201,5.0,"history, business, nonfiction, science, philosophy"
878,73,5.0,"contemporary, classics, fiction"
878,124,5.0,"fiction, fantasy, classics, science, ebooks, contemporary, philosophy"
879,57,5.0,"travel, nonfiction, memoir, biography, fiction, ebooks, history, contemporary"
