860,3,3.0,"ebooks, religion, science, classics, fantasy, fiction, philosophy"
860,30,3.0,"suspense, contemporary, fantasy, crime, mystery, horror, classics, fiction, thriller, history"
860,79,4.0,"contemporary, biography, ebooks, memoir, romance, classics, fiction"
860,146,4.0,"fiction, history, contemporary, classics, fantasy"
861,262,3.0,"fiction, history, thriller, mystery, ebooks, classics, crime, travel, suspense"
861,747,5.0,"crime, fiction, biography, memoir, travel, nonfiction, history"
861,562,1.0,"contemporary, philosophy, ebooks, psychology, crime, suspense, thriller, classics, fiction, fantasy, mystery, horror"
861,514,4.0,"romance, fiction, classics, ebooks, contemporary"
861,408,5.0,"crime, fiction, thriller, ebooks, suspense, mystery, classics"
862,125,5.0,"ebooks, travel, history, biography, memoir, nonfiction, fiction, contemporary"
862,49,4.0,"science, fiction, ebooks, classics, fantasy"
862,105,4.0,"manga, fiction, fantasy, comics, mystery, romance"
862,463,4.0,"nonfiction, philosophy, ebooks, psychology, history, science, business"
862,4,4.0,"classics, fantasy, fiction, science, ebooks, philosophy, religion"
863,198,3.0,"fiction, romance"
863,136,3.0,"ebooks, fiction, contemporary"
863,117,3.0,"fiction, ebooks, history, art, fantasy, religion, contemporary, mystery, crime, suspense, thriller, romance, classics"
863,141,4.0,"comics, fiction, classics, fantasy, thriller, mystery, crime, contemporary, philosophy, manga"
863,340,3.0,"travel, philosophy, fiction, ebooks, religion, spirituality, classics, mystery, thriller, paranormal"
864,198,3.0,"fiction, romance"
864,132,3.0,"contemporary, classics, fantasy, mystery, fiction"
864,124,5.0,"fiction, fantasy, classics, science, ebooks, contemporary, philosophy"
864,69,4.0,"history, nonfiction, science, fiction, travel, ebooks, philosophy"
864,33,5.0,"fiction, classics, romance, contemporary, ebooks"
865,51,3.0,"suspense, contemporary, mystery, science, fantasy, ebooks, thriller, fiction, horror, crime"
865,4,5.0,"ebooks, science, classics, fantasy, religion, philosophy, fiction"
865,80,4.0,"fiction, history, philosophy, classics, romance, ebooks, contemporary"
865,158,4.0,"fiction, fantasy, nonfiction, biography, mystery, science, religion, classics, philosophy, ebooks"
865,6,5.0,"fiction, classics, contemporary, ebooks, romance, biography"
866,9,4.0,"contemporary, classics, crime, fiction, ebooks, science, fantasy, mystery"
866,60,5.0,"classics, fiction, ebooks"
866,59,5.0,"contemporary, classics, ebooks, fiction, history"
866,70,3.0,"fiction, ebooks, contemporary, travel, nonfiction, memoir, history, biography"
866,73,3.0,"contemporary, classics, fiction"
867,478,4.0,"philosophy, science, history, nonfiction, ebooks, classics"
867,169,4.0,"ebooks, contemporary, fiction"
867,404,5.0,"ebooks, cookbooks, nonfiction"
867,180,4.0,"ebooks, science, fiction, fantasy"
867,191,5.0,"romance, history, fiction, contemporary"
868,23,1.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
868,60,5.0,"fiction, classics, ebooks"
868,1,5.0,"fantasy, fiction, classics, paranormal, mystery, contemporary"
868,25,5.0,"nonfiction, history, ebooks, contemporary"
868,169,5.0,"ebooks, fiction, contemporary"
869,262,3.0,"suspense, thriller, history, fiction, mystery, ebooks, classics, crime, travel"
869,241,3.0,"biography, ebooks, fiction, religion, history, nonfiction"
869,50,3.0,"thriller, fiction, mystery, contemporary, crime, classics, philosophy, comics"
869,665,4.0,"contemporary, romance, fiction, music, ebooks, classics"
869,410,3.0,"science, biography, ebooks, classics, nonfiction, history, psychology, philosophy, business"
870,587,3.0,"crime, history, contemporary, fiction, classics"
870,532,4.0,"fantasy, romance, mystery, classics, fiction, ebooks, contemporary, philosophy"
870,593,5.0,"horror, ebooks, paranormal, history, fantasy, poetry, fiction"
870,624,4.0,"memoir, fiction, contemporary, biography, ebooks, nonfiction"
870,592,4.0,"ebooks, fantasy, romance, fiction"
871,269,4.0,"history, ebooks, philosophy, fiction, classics"
871,525,5.0,"fiction, contemporary, suspense, ebooks, classics, thriller"
871,291,4.0,"spirituality, philosophy, psychology, nonfiction, religion"
871,290,4.0,"suspense, thriller, mystery, crime, fiction, ebooks, contemporary"
871,244,4.0,"fiction, classics, history, religion, contemporary"
872,261,3.0,"ebooks, fantasy, science, history, contemporary, classics, philosophy, fiction"
872,115,3.0,"philosophy, fiction, contemporary, classics"
872,560,3.0,"travel, ebooks, business, cookbooks, nonfiction, history, science"
872,177,4.0,"fiction, classics"
872,179,5.0,"philosophy, ebooks, classics, romance, science, religion, fantasy, fiction"
873,164,3.0,"biography, business, history, nonfiction, contemporary, memoir, psychology, science, sports, fiction, ebooks"
873,49,4.0,"science, ebooks, classics, fantasy, fiction"
873,30,4.0,"mystery, fantasy, horror, fiction, contemporary, suspense, crime, classics, thriller, history"
873,146,3.0,"fantasy, classics, contemporary, history, fiction"
873,158,3.0,"religion, classics, philosophy, ebooks, biography, mystery, fantasy, fiction, nonfiction, science"
874,41,3.0,"ebooks, fiction, philosophy, science, nonfiction, history, classics"
874,37,5.0,"history, nonfiction, biography, classics, ebooks, fiction"
874,38,5.0,"classics, mystery, suspense, fiction, ebooks, crime, history, fantasy, romance, thriller, contemporary"
874,228,2.0,"ebooks, fiction, contemporary, classics, romance"
874,214,3.0,"fiction, fantasy, history, science, ebooks, philosophy, thriller"
875,2,5.0,"ebooks, fiction, classics, fantasy"
875,77,5.0,"fiction, contemporary, classics, romance"
875,80,5.0,"fiction, philosophy, classics, history, contemporary, romance, ebooks"
875,62,5.0,"fiction, fantasy, classics"
875,49,5.0,"fiction, fantasy, classics, ebooks, science"
876,106,5.0,"contemporary, ebooks, romance, psychology, fiction, memoir, biography, nonfiction, business, philosophy"
876,56,5.0,"contemporary, science, classics, fantasy, fiction, ebooks"
876,2,5.0,"ebooks, fiction, classics, fantasy"
876,271,5.0,"nonfiction, psychology, contemporary, memoir, fiction, biography"
876,63,5.0,"crime, classics, thriller, contemporary, ebooks, mystery, fiction"
877,58,5.0,"fantasy, fiction, classics, ebooks"
877,3,5.0,"science, classics, fantasy, fiction, ebooks, religion, philosophy"
877,272,5.0,"history, biography, nonfiction, ebooks"
877,77,5.0,"romance, classics, contemporary, fiction"
877,201,5.0,"business, history, science, nonfiction, philosophy"
878,63,5.0,"ebooks, mystery, fiction, crime, classics, thriller, contemporary"
878,73,5.0,"contemporary, classics, fiction"
878,272,5.0,"biography, history, nonfiction, ebooks"
878,56,5.0,"fiction, classics, science, ebooks, fantasy, contemporary"
878,62,5.0,"fantasy, fiction, classics"
879,622,3.0,"fantasy, ebooks, romance, fiction, classics, poetry"
879,56,5.0,"fiction, fantasy, contemporary, ebooks, science, classics"
879,123,5.0,"romance, mystery, paranormal, fiction, fantasy"
879,69,5.0,"science, philosophy, travel, ebooks, nonfiction, history, fiction"
879,70,5.0,"travel, nonfiction, memoir, history, fiction, biography, ebooks, contemporary"
880,321,4.0,"biography, paranormal, fiction, science, ebooks, memoir, contemporary, nonfiction, history, psychology"
880,562,2.0,"ebooks, philosophy, suspense, fantasy, crime, mystery, thriller, classics, contemporary, fiction, psychology, horror"
880,724,5.0,"ebooks, science, fantasy, fiction, classics, contemporary"
880,580,4.0,"fiction, romance, classics, contemporary"
880,284,5.0,"history, memoir, nonfiction, business, biography"
881,355,4.0,"fiction, science, nonfiction, history, travel, biography, ebooks, business"
881,529,3.0,"contemporary, romance, fiction, classics, ebooks"
881,230,4.0,"mystery, fantasy, horror, ebooks, religion, contemporary, paranormal, christian, thriller, romance, fiction, suspense"
881,300,4.0,"classics, fiction, psychology, romance, ebooks, mystery"
881,612,3.0,"contemporary, fiction"
882,330,5.0,"classics, fiction, fantasy, romance, poetry, ebooks"
882,214,4.0,"ebooks, philosophy, fiction, fantasy, science, thriller, history"
882,9,4.0,"science, crime, classics, contemporary, ebooks, mystery, fantasy, fiction"
882,631,4.0,"crime, contemporary, thriller, travel, fiction, classics, history, mystery"
882,264,4.0,"nonfiction, religion, psychology, history, travel, biography, memoir, ebooks, crime, philosophy, fiction, contemporary"
883,262,5.0,"fiction, history, thriller, classics, crime, travel, mystery, suspense, ebooks"
883,479,5.0,"romance, fiction, classics"
883,749,3.0,"fiction, mystery, suspense, crime, ebooks, science, contemporary, thriller"
883,411,4.0,"romance, fiction, contemporary, ebooks, mystery"
883,752,5.0,"mystery, fiction, romance, history, contemporary"
884,358,5.0,"contemporary, fantasy, classics, spirituality, nonfiction, poetry, fiction, music"
884,142,5.0,"classics, fiction"
884,357,5.0,"ebooks, history, fiction, classics, fantasy, contemporary, religion, philosophy, nonfiction"
884,145,5.0,"science, fiction, fantasy, classics, ebooks"
884,360,5.0,"poetry, classics, fantasy, fiction"
885,553,4.0,"cookbooks, nonfiction, ebooks"
885,183,4.0,"fiction, classics, ebooks, history, travel, fantasy"
885,289,4.0,"religion, classics, contemporary, fiction"
885,181,5.0,"poetry, classics, fiction, psychology, history, philosophy, fantasy"
885,179,5.0,"fiction, fantasy, religion, science, romance, classics, ebooks, philosophy"
886,340,5.0,"paranormal, thriller, mystery, religion, classics, philosophy, fiction, ebooks, spirituality, travel"
886,117,5.0,"fiction, mystery, thriller, crime, contemporary, religion, fantasy, history, ebooks, classics, romance, art, suspense"
886,348,3.0,"classics, fiction, romance, ebooks, history"
886,89,3.0,"philosophy, fiction, fantasy, classics, history, poetry"
886,206,5.0,"classics, fiction, philosophy, nonfiction, history, ebooks, poetry"
887,171,3.0,"fiction, fantasy, religion, contemporary, psychology, classics, nonfiction, ebooks, philosophy, spirituality"
887,607,5.0,"contemporary, ebooks, suspense, thriller, crime, fiction, mystery"
887,195,4.0,"business, nonfiction, history, science, classics"
887,581,3.0,"ebooks, contemporary, fiction, biography, nonfiction, memoir"
887,82,4.0,"contemporary, ebooks, classics, fantasy, travel, spirituality, romance, mystery, religion, philosophy, fiction"
888,266,3.0,"contemporary, fiction, classics"
888,92,4.0,"ebooks, business, nonfiction, biography, history"
888,159,3.0,"ebooks, memoir, business, history, fiction, biography, nonfiction"
888,755,4.0,"classics, memoir, biography, history, fiction, nonfiction"
888,15,5.0,"history, thriller, science, fiction, contemporary, mystery, fantasy, ebooks"
889,148,4.0,"fiction, nonfiction, cookbooks, ebooks"
889,139,5.0,"ebooks, fiction, travel, biography, history, nonfiction, science"
889,82,3.0,"fiction, fantasy, travel, religion, mystery, spirituality, romance, contemporary, ebooks, classics, philosophy"
889,290,3.0,"contemporary, ebooks, crime, suspense, thriller, mystery, fiction"
889,119,3.0,"fiction, classics, romance, ebooks"
890,49,5.0,"fiction, fantasy, classics, ebooks, science"
890,283,5.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
890,653,5.0,"science, business, nonfiction, history, psychology, fiction, contemporary"
890,58,5.0,"ebooks, fiction, classics, fantasy"
890,31,5.0,"fiction, fantasy, classics, science, travel, romance, ebooks"
891,272,5.0,"history, biography, nonfiction, ebooks"
891,49,5.0,"ebooks, science, classics, fantasy, fiction"
891,80,5.0,"philosophy, contemporary, romance, fiction, history, ebooks, classics"
891,23,5.0,"fantasy, fiction, classics, paranormal, mystery, contemporary"
891,106,5.0,"memoir, fiction, romance, ebooks, contemporary, philosophy, business, biography, nonfiction, psychology"
892,49,5.0,"classics, ebooks, science, fantasy, fiction"
892,2,5.0,"fantasy, classics, fiction, ebooks"
892,26,5.0,"fiction, fantasy, classics"
892,80,5.0,"contemporary, ebooks, romance, fiction, history, philosophy, classics"
892,106,5.0,"psychology, nonfiction, biography, memoir, fiction, romance, ebooks, contemporary, philosophy, business"
893,31,5.0,"travel, ebooks, romance, fiction, fantasy, classics, science"
893,123,5.0,"fiction, paranormal, mystery, fantasy, romance"
893,24,5.0,"classics, fiction, mystery, contemporary, paranormal, fantasy"
893,23,5.0,"fiction, classics, paranormal, mystery, contemporary, fantasy"
893,124,5.0,"fiction, fantasy, classics, science, philosophy, contemporary, ebooks"
894,234,5.0,"thriller, fiction, fantasy, science, classics, ebooks, mystery, religion, contemporary"
894,80,5.0,"classics, ebooks, contemporary, history, philosophy, romance, fiction"
894,77,5.0,"romance, classics, contemporary, fiction"
894,23,5.0,"contemporary, fantasy, fiction, mystery, classics, paranormal"
894,311,5.0,"classics, poetry, fiction, philosophy, ebooks, fantasy, history"
895,115,3.0,"fiction, contemporary, classics, philosophy"
895,580,5.0,"contemporary, classics, fiction, romance"
895,321,5.0,"fiction, psychology, history, paranormal, nonfiction, biography, ebooks, contemporary, memoir, science"
895,583,3.0,"fiction, poetry"
895,408,5.0,"fiction, thriller, ebooks, mystery, suspense, classics, crime"
896,258,5.0,"fiction, classics, romance, psychology, contemporary"
896,337,5.0,"contemporary, fantasy, fiction, classics, ebooks, science"
896,215,5.0,"philosophy, fiction, history, poetry"
896,335,5.0,"history, business, biography, memoir, psychology, contemporary, nonfiction"
896,141,5.0,"manga, contemporary, crime, comics, fiction, mystery, fantasy, philosophy, classics, thriller"
897,3,5.0,"ebooks, religion, science, classics, fantasy, fiction, philosophy"
897,50,4.0,"comics, thriller, classics, crime, contemporary, mystery, fiction, philosophy"
897,411,3.0,"romance, fiction, contemporary, ebooks, mystery"
897,148,2.0,"cookbooks, nonfiction, fiction, ebooks"
897,85,3.0,"classics, history, contemporary, fiction, biography, crime, thriller"
898,153,5.0,"mystery, history, suspense, ebooks, paranormal, fantasy, thriller, horror, fiction"
898,342,4.0,"suspense, crime, contemporary, fiction, sports, mystery, thriller, ebooks"
898,753,5.0,"fantasy, fiction, ebooks"
898,258,4.0,"psychology, contemporary, fiction, romance, classics"
898,288,4.0,"travel, classics, fiction, poetry, fantasy, history, ebooks, philosophy"
899,593,4.0,"fantasy, fiction, poetry, history, horror, paranormal, ebooks"
899,590,4.0,"psychology, ebooks, classics, contemporary, fiction, biography, nonfiction, memoir"
899,612,5.0,"contemporary, fiction"
899,591,4.0,"suspense, mystery, science, fiction, horror, thriller, fantasy, ebooks, crime, contemporary"
899,531,4.0,"ebooks, fiction, horror, travel, biography, nonfiction, history, memoir"
